Genename	BR1	LG1	LV1
D630039A03Rik	0	106	0
D630041G03Rik	31	299	157
D630045J12Rik	1185	5757	10
D630045M09Rik	0	0	0
D6Ertd474e	0	0	0
D6Ertd527e	0	8	0
D6Wsu163e	467	44	392
D730001G18Rik	0	0	0
D730005E14Rik	129	526	25
D730045A05Rik	0	0	0
D730048I06Rik	0	0	0
D730050B12Rik	0	0	0
D7Ertd143e	0	2	2
D7Ertd443e	0	0	0
D830005E20Rik	0	0	0
D830013O20Rik	0	0	0
D830026I12Rik	151	147	74
D830030K20Rik	0	0	0
D830031N03Rik	5401	4196	1801
D830032E09Rik	0	0	0
D830046C22Rik	0	256	0
D8Ertd738e	271	153	344
D8Ertd82e	310	24	250
D930007P13Rik	0	0	0
D930015E06Rik	112	145	393
D930015M05Rik	44	8	4
D930016D06Rik	811	250	221
D930020B18Rik	0	0	0
D930028M14Rik	0	0	0
D930032P07Rik	0	0	0
D930048N14Rik	694	216	102
DQ267100	0	0	0
DQ267101	0	0	0
DQ267102	0	0	0
DXBay18	0	0	0
Daam1	801	2026	2223
Daam2	48	30	84
Dab1	2	0	0
Dab2	4615	426	25572
Dab2ip	3852	956	2700
Dach1	1081	1031	36
Dach2	24	0	0
Dact1	0	5	2
Dact2	0	0	0
Dact3	2	104	0
Dad1	695	444	647
Daf2	0	2	139
Dag1	5114	2793	5499
Dagla	61	18	20
Daglb	5	94	2904
Dak	10	26	28
Dalrd3	46	119	27
Dancr	0	75	23
Dand5	16	157	26
Dao	0	0	0
Dap	574	278	494
Dap3	65	337	360
Dapk1	322	1036	132
Dapk2	0	3	230
Dapk3	72	124	98
Dapl1	0	0	0
Dapp1	146	134	222
Dars	51	55	158
Dars2	240	29	160
Daw1	0	0	0
Daxx	674	321	369
Dazap1	308	182	139
Dazap2	7703	5306	11454
Dazl	0	0	0
Dbf4	38	29	65
Dbh	0	19	0
Dbhos	2	0	0
Dbi	40	130	465
Dbil5	0	0	0
Dbn1	0	77	94
Dbndd1	0	5	5
Dbndd2	551	305	182
Dbnl	384	233	453
Dbp	31	16	5
Dbpht2	0	0	0
Dbr1	123	83	119
Dbt	140	43	123
Dbx1	0	0	0
Dbx2	0	0	0
Dcaf10	1349	414	927
Dcaf11	148	154	472
Dcaf12	397	270	491
Dcaf12l1	0	0	0
Dcaf12l2	0	0	0
Dcaf13	119	102	162
Dcaf15	45	108	308
Dcaf17	1171	425	574
Dcaf4	28	38	44
Dcaf5	556	1047	668
Dcaf6	717	529	469
Dcaf7	1505	1145	2378
Dcaf8	1070	547	908
Dcakd	242	132	229
Dcbld1	8	170	1033
Dcbld2	2587	1077	277
Dcc	0	0	0
Dcdc2a	13	0	46
Dcdc2b	1	2	8
Dcdc2c	0	0	0
Dchs1	1124	621	3175
Dck	62	28	102
Dclk1	4	9	0
Dclk2	184	70	144
Dclk3	0	0	0
Dclre1a	379	50	705
Dclre1b	264	109	39
Dclre1c	976	507	696
Dcn	0	40	119
Dcp1a	1082	599	1053
Dcp1b	257	109	175
Dcp2	1940	2122	2794
Dcpp1	0	0	0
Dcpp2	0	0	0
Dcpp3	0	0	0
Dcps	26	95	47
Dcst1	0	3	0
Dcstamp	0	0	0
Dct	0	0	0
Dctd	0	0	0
Dctn1	377	233	472
Dctn2	410	529	519
Dctn3	61	99	148
Dctn4	2729	1563	1822
Dctn5	443	384	593
Dctn6	339	203	526
Dctpp1	1	35	64
Dcun1d1	527	294	554
Dcun1d2	708	168	278
Dcun1d3	2107	363	1054
Dcun1d4	463	250	661
Dcun1d5	117	253	180
Dcx	0	0	0
Dcxr	7	2	6
Dda1	101	327	386
Ddah1	2048	1900	2365
Ddah2	98	363	528
Ddb1	1030	836	979
Ddb2	36	28	10
Ddc	1189	0	0
Ddhd1	550	386	396
Ddhd2	350	684	243
Ddi1	378	43	249
Ddi2	160	135	35
Ddias	0	46	0
Ddit3	12	161	73
Ddit4	692	246	223
Ddit4l	60	2	0
Ddn	0	0	0
Ddo	0	4	0
Ddost	140	343	479
Ddr1	5	4	2
Ddr2	128	253	171
Ddrgk1	289	216	530
Ddt	25	18	34
Ddx1	488	217	244
Ddx10	433	150	164
Ddx11	91	34	73
Ddx17	10203	4968	7706
Ddx18	139	166	176
Ddx19a	289	425	800
Ddx19b	296	316	336
Ddx20	129	80	196
Ddx21	365	518	823
Ddx23	271	186	304
Ddx24	579	749	1791
Ddx25	0	17	0
Ddx26b	1584	383	546
Ddx27	203	68	64
Ddx28	0	56	88
Ddx31	16	60	7
Ddx39	328	613	178
Ddx39b	654	893	1300
Ddx3x	6149	5129	5021
Ddx3y	1367	451	1117
Ddx4	0	16	0
Ddx41	202	132	133
Ddx42	854	378	755
Ddx43	0	3	0
Ddx46	1113	641	2169
Ddx47	299	382	823
Ddx49	4	14	47
Ddx5	12747	9822	12815
Ddx50	855	599	1158
Ddx51	99	325	107
Ddx52	308	179	275
Ddx54	131	227	217
Ddx55	135	106	207
Ddx56	107	90	73
Ddx58	1338	1049	1660
Ddx59	97	23	33
Ddx6	4494	2496	4926
Ddx60	507	448	369
Deaf1	257	264	220
Dear1	20	164	47
Deb1	105	43	8
Decr1	186	215	471
Decr2	290	50	232
Dedd	311	274	309
Dedd2	145	157	171
Def6	217	58	0
Def8	6	10	27
Defa-ps1	0	0	0
Defa-ps12	0	0	0
Defa-ps13	0	0	0
Defa-rs1	0	0	0
Defa-rs7	0	0	0
Defa17	0	0	0
Defa2	0	0	0
Defa20	0	0	0
Defa21	0	0	0
Defa22	0	0	0
Defa23	0	0	0
Defa24	0	0	0
Defa25	0	0	0
Defa26	0	0	0
Defa3	0	0	0
Defa4	0	0	0
Defa5	0	0	0
Defa6	0	0	0
Defb1	0	0	0
Defb10	0	0	0
Defb11	0	0	0
Defb12	0	0	0
Defb13	0	0	0
Defb14	0	0	0
Defb15	0	0	0
Defb18	0	0	0
Defb19	0	0	0
Defb2	0	0	0
Defb20	0	0	0
Defb21	0	0	0
Defb22	0	0	0
Defb23	0	0	0
Defb25	0	0	8
Defb26	0	0	0
Defb28	0	0	0
Defb29	0	0	0
Defb3	0	0	0
Defb30	0	0	0
Defb33	0	0	0
Defb34	0	0	0
Defb35	0	0	0
Defb36	0	0	0
Defb37	0	0	0
Defb38	0	0	0
Defb39	0	0	0
Defb4	0	0	0
Defb40	0	0	0
Defb41	0	0	0
Defb42	0	0	0
Defb43	0	0	0
Defb44-ps	0	0	0
Defb45	0	0	0
Defb46	0	0	0
Defb47	0	0	0
Defb48	0	0	0
Defb5	0	0	0
Defb50	0	0	0
Defb6	0	0	0
Defb7	0	0	0
Defb8	0	0	0
Defb9	0	0	0
Degs1	1077	1923	11018
Degs2	2206	12	1
Dek	1604	273	641
Dennd1a	582	552	683
Dennd1b	1370	231	376
Dennd1c	0	20	19
Dennd2a	0	26	442
Dennd2c	373	260	800
Dennd2d	0	33	641
Dennd3	1653	2472	1354
Dennd4a	835	1414	257
Dennd4b	229	298	644
Dennd4c	2931	779	2342
Dennd5a	3201	1455	2657
Dennd5b	4389	3051	1681
Dennd6a	1929	889	2228
Dennd6b	199	56	20
Denr	117	13	81
Depdc1a	0	0	0
Depdc1b	0	0	0
Depdc5	424	571	541
Depdc7	0	35	0
Deptor	155	475	445
Dera	32	8	8
Derl1	377	348	1085
Derl2	239	304	783
Derl3	0	4	0
Des	924	1096	1326
Desi1	506	437	764
Desi2	1564	930	1300
Det1	15	16	44
Dexi	187	150	58
Dffa	555	176	267
Dffb	411	94	106
Dfna5	0	0	0
Dfnb59	0	4	0
Dgat1	359	206	46
Dgat2	1	32	5
Dgat2l6	0	0	0
Dgcr14	84	106	201
Dgcr2	728	297	684
Dgcr6	61	133	57
Dgcr8	174	137	311
Dgka	974	571	623
Dgkb	0	0	0
Dgkd	678	326	266
Dgke	2343	911	819
Dgkeos	0	3	20
Dgkg	0	1	1
Dgkh	787	1169	238
Dgki	78	0	0
Dgkk	1	0	0
Dgkq	192	167	366
Dgkz	376	934	782
Dguok	207	147	121
Dhcr24	314	616	227
Dhcr7	32	102	216
Dhdds	575	415	783
Dhdh	395	415	977
Dhfr	55	53	179
Dhh	127	134	616
Dhodh	192	26	18
Dhps	15	37	24
Dhrs1	388	160	371
Dhrs11	8	8	2
Dhrs13	6	27	0
Dhrs2	0	0	0
Dhrs3	702	1238	10142
Dhrs4	66	149	76
Dhrs7	143	171	119
Dhrs7b	49	40	39
Dhrs7c	0	0	0
Dhrs9	0	0	0
Dhrsx	14	55	109
Dhtkd1	0	0	44
Dhx15	1465	1388	2453
Dhx16	151	259	238
Dhx29	136	127	176
Dhx30	253	269	335
Dhx32	150	79	218
Dhx33	378	234	635
Dhx34	55	56	44
Dhx35	92	67	71
Dhx36	449	402	418
Dhx37	18	71	13
Dhx38	229	185	319
Dhx40	1431	715	1312
Dhx57	1656	774	3429
Dhx58	291	66	125
Dhx8	937	256	440
Dhx9	1578	645	1491
Diablo	368	175	79
Diap1	396	639	400
Diap2	1487	124	649
Diap3	2	3	19
Dicer1	3552	2117	2307
Dido1	4311	2498	2776
Diexf	159	225	456
Dimt1	158	82	114
Dio1	0	0	0
Dio2	0	0	0
Dio3	0	0	0
Dio3os	0	0	0
Dip2a	415	363	1007
Dip2b	6880	2251	3195
Dip2c	727	650	866
Diras1	2	2	8
Diras2	0	28	0
Dirc2	133	352	318
Dis3	132	61	95
Dis3l	127	138	317
Dis3l2	198	150	188
Disc1	22	29	6
Disp1	252	86	101
Disp2	0	1584	85
Dixdc1	1900	14	16
Dkc1	147	219	101
Dkk1	0	8	0
Dkk2	124	12	0
Dkk3	6	123	2308
Dkk4	0	2	0
Dkkl1	0	0	0
Dlat	1212	167	484
Dlc1	9280	12046	36921
Dld	496	256	879
Dlec1	0	4	0
Dleu2	106	76	231
Dleu7	0	0	0
Dlg1	1223	546	823
Dlg2	88	6	22
Dlg3	29	15	4
Dlg4	6	45	8
Dlg5	996	507	602
Dlgap1	0	6	2
Dlgap2	0	0	0
Dlgap3	2	1	2
Dlgap4	1165	2853	2963
Dlgap5	0	2	0
Dlk1	0	0	2
Dlk2	0	0	0
Dll1	30	781	179
Dll3	0	6	0
Dll4	1019	1498	504
Dlst	529	174	682
Dlx1	0	1	0
Dlx1as	0	0	0
Dlx2	0	0	0
Dlx3	0	0	0
Dlx4	0	0	0
Dlx5	0	0	0
Dlx6	1	0	0
Dlx6as2	0	0	0
Dlx6os1	0	0	0
Dmap1	80	89	9
Dmbt1	0	0	44
Dmbx1	0	0	0
Dmc1	0	0	0
Dmd	840	107	2893
Dmgdh	53	0	12
Dmkn	0	0	0
Dmp1	0	0	0
Dmpk	180	196	1145
Dmr	0	0	0
Dmrt1	0	0	0
Dmrt2	0	0	0
Dmrt3	0	0	0
Dmrta1	0	0	1
Dmrta2	2	0	0
Dmrtb1	0	0	0
Dmrtc1a	0	0	0
Dmrtc1b	0	0	0
Dmrtc1c1	0	0	0
Dmrtc1c2	0	0	0
Dmrtc2	0	0	0
Dmtf1	3143	1127	1059
Dmtn	24	215	103
Dmwd	350	597	840
Dmxl1	4804	2460	3817
Dmxl2	3626	700	2888
Dna2	36	2	27
Dnaaf1	0	5	0
Dnaaf2	32	31	77
Dnaaf3	8	0	0
Dnaaf5	460	342	491
Dnah1	2	29	0
Dnah10	0	18	0
Dnah11	2	176	0
Dnah17	2	64	21
Dnah2	189	262	24
Dnah5	0	8	0
Dnah6	119	28	0
Dnah7a	11	2	0
Dnah7b	4	6	0
Dnah8	223	125	116
Dnah9	0	16	0
Dnaic1	0	13	1
Dnaic2	0	0	0
Dnaja1	4179	3741	2889
Dnaja2	805	826	1190
Dnaja3	711	200	65
Dnaja4	754	229	541
Dnajb1	3285	6263	1213
Dnajb11	836	622	1462
Dnajb12	122	97	58
Dnajb13	0	179	0
Dnajb14	90	39	180
Dnajb2	546	118	132
Dnajb3	0	0	0
Dnajb4	1376	1619	1479
Dnajb5	161	412	237
Dnajb6	835	365	502
Dnajb7	20	99	2
Dnajb8	0	2	0
Dnajb9	2417	1351	1014
Dnajc1	2353	1683	1751
Dnajc10	2519	656	1652
Dnajc11	90	86	122
Dnajc12	8	15	38
Dnajc13	1391	663	1869
Dnajc14	182	189	683
Dnajc15	5	3	71
Dnajc16	148	100	260
Dnajc17	17	31	26
Dnajc18	812	1188	773
Dnajc19	335	139	165
Dnajc2	157	46	48
Dnajc21	194	95	269
Dnajc22	0	0	39
Dnajc24	95	36	347
Dnajc25	43	95	63
Dnajc27	198	122	105
Dnajc28	116	30	86
Dnajc3	2165	1273	4742
Dnajc30	84	122	556
Dnajc4	12	41	43
Dnajc5	2744	1899	2902
Dnajc5b	0	0	0
Dnajc5g	0	0	0
Dnajc6	0	24	2
Dnajc7	421	319	573
Dnajc8	748	753	949
Dnajc9	420	105	130
Dnal1	470	645	138
Dnal4	34	91	125
Dnali1	0	2	0
Dnase1	12	3	3
Dnase1l1	728	64	195
Dnase1l2	107	23	143
Dnase1l3	52	24	217384
Dnase2a	2	69	53
Dnase2b	0	0	0
Dnd1	10	18	0
Dner	0	0	0
Dnlz	240	205	908
Dnm1	19	6	162
Dnm1l	2134	592	1538
Dnm2	1177	1273	1797
Dnm3	4302	100	277
Dnm3os	3953	34	1758
Dnmbp	872	794	2087
Dnmt1	264	298	756
Dnmt3a	577	848	1746
Dnmt3aos	4	11	2
Dnmt3b	262	137	65
Dnmt3l	0	0	0
Dnpep	116	75	157
Dnph1	0	1	0
Dntt	0	0	0
Dnttip1	74	61	15
Dnttip2	461	685	1199
Doc2a	0	16	67
Doc2b	97	94	0
Doc2g	15	14	56
Dock1	1446	1120	2356
Dock10	0	117	0
Dock11	13	202	2
Dock2	3	139	14
Dock3	1	6	0
Dock4	1966	974	849
Dock5	328	56	62
Dock6	2881	1987	2402
Dock7	99	495	708
Dock8	0	152	733
Dock9	10679	7232	2130
Dohh	60	55	77
Dok1	0	63	91
Dok2	53	33	4
Dok3	6	37	68
Dok4	458	309	567
Dok5	0	0	0
Dok6	0	0	0
Dok7	3	56	0
Dolk	44	216	132
Dolpp1	19	65	171
Donson	340	281	324
Dopey1	3836	939	1428
Dopey2	1327	1475	777
Dos	5	28	9
Dot1l	458	642	327
Doxl2	0	0	0
Dpagt1	447	306	1503
Dpcd	34	36	97
Dpcr1	0	0	2
Dpep1	0	167	0
Dpep2	0	5	0
Dpep3	0	0	0
Dpf1	0	3	0
Dpf2	1742	975	838
Dpf3	16	20	57
Dph1	4	14	0
Dph2	0	60	66
Dph3	116	422	213
Dph5	143	35	119
Dph6	1181	665	735
Dph7	73	66	295
Dpm1	187	179	315
Dpm2	235	245	224
Dpm3	25	91	148
Dpp10	0	0	0
Dpp3	134	110	69
Dpp4	392	1121	11130
Dpp6	4	0	0
Dpp7	70	74	249
Dpp8	4570	1706	4401
Dpp9	359	198	476
Dppa1	0	0	0
Dppa2	0	6	0
Dppa3	0	0	0
Dppa4	0	0	0
Dppa5a	4	0	0
Dpt	2	114	0
Dpy19l1	829	204	897
Dpy19l2	0	0	0
Dpy19l3	264	151	163
Dpy19l4	227	408	1558
Dpy30	337	94	73
Dpyd	2	0	47
Dpys	0	0	0
Dpysl2	4447	7259	3210
Dpysl3	365	650	2802
Dpysl4	0	1	14
Dpysl5	0	2062	0
Dqx1	2	28	23
Dr1	481	259	541
Dram1	212	12	1
Dram2	2463	679	1584
Drap1	182	134	336
Draxin	0	12	22
Drc1	0	10	0
Drc7	0	0	0
Drd1	0	0	0
Drd2	0	0	0
Drd3	0	0	0
Drd4	0	0	0
Drd5	0	0	0
Dreh	0	2	2
Drg1	202	122	484
Drg2	178	88	434
Drosha	373	276	292
Drp2	0	0	0
Dsc1	0	0	0
Dsc2	0	0	0
Dsc3	0	0	0
Dscam	0	0	0
Dscaml1	0	0	0
Dscc1	0	0	0
Dscr3	135	201	600
Dse	2	86	3796
Dsel	751	241	566
Dsg1a	0	0	0
Dsg1b	0	0	0
Dsg1c	0	0	0
Dsg2	0	6	320
Dsg3	0	0	0
Dsg4	0	0	0
Dsn1	73	8	47
Dsp	181	94	112
Dspp	0	0	0
Dst	22148	10667	4636
Dstn	1961	1282	2145
Dstyk	1871	503	1634
Dtd1	183	163	128
Dtd2	166	98	169
Dthd1	0	0	0
Dtl	0	0	0
Dtna	37	177	7
Dtnb	226	54	171
Dtnbp1	64	57	264
Dtwd1	103	20	60
Dtwd2	38	40	0
Dtx1	0	34	0
Dtx2	362	150	122
Dtx3	381	303	256
Dtx3l	1741	1403	1359
Dtx4	4	46	24
Dtymk	125	102	199
Duox1	3	37	2
Duox2	0	0	0
Duoxa1	0	0	0
Duoxa2	0	0	0
Dupd1	0	1	0
Dus1l	61	69	132
Dus2	13	25	12
Dus3l	182	115	317
Dus4l	105	137	52
Dusp1	9289	15672	5867
Dusp10	517	486	548
Dusp11	8247	3711	3878
Dusp12	65	31	21
Dusp13	0	1	0
Dusp14	0	11	0
Dusp15	0	0	0
Dusp16	709	858	526
Dusp18	118	200	0
Dusp19	132	36	557
Dusp2	2	26	0
Dusp21	0	0	0
Dusp22	478	104	294
Dusp23	205	346	421
Dusp26	238	1	0
Dusp27	9	3	13
Dusp28	14	10	18
Dusp3	4854	3986	11663
Dusp4	0	133	1045
Dusp5	3	33	11
Dusp6	932	1563	1338
Dusp7	4259	1355	2540
Dusp8	225	759	8
Dusp9	0	0	0
Dut	25	13	414
Dux	0	0	0
Duxbl1	0	0	0
Duxbl2	0	0	0
Duxbl3	0	0	0
Dvl1	528	518	528
Dvl2	3	60	45
Dvl3	661	272	528
Dxo	138	174	35
Dydc1	0	0	0
Dydc2	0	1	0
Dym	148	281	233
Dynap	0	0	0
Dync1h1	7348	6617	7897
Dync1i1	11	2	2
Dync1i2	574	384	1190
Dync1li1	334	201	519
Dync1li2	2447	1126	2099
Dync2h1	347	174	152
Dync2li1	52	11	0
Dynll1	2046	1401	1550
Dynll2	209	149	1522
Dynlrb1	468	396	546
Dynlrb2	0	8	0
Dynlt1a	105	46	114
Dynlt1b	74	43	149
Dynlt1c	0	0	0
Dynlt1f	8	10	34
Dynlt3	2385	911	1877
Dyrk1a	1539	1313	903
Dyrk1b	335	160	136
Dyrk2	55	607	286
Dyrk3	0	18	0
Dyrk4	0	0	0
Dysf	527	384	1925
Dytn	0	0	0
Dyx1c1	0	0	0
Dzank1	471	10	4
Dzip1	4	4	1
Dzip1l	0	2	0
Dzip3	262	45	264
E030002O03Rik	648	0	0
E030003E18Rik	0	5	0
E030011O05Rik	41	5	16
E030013I19Rik	0	0	256
E030018B13Rik	32	17	0
E030019B13Rik	0	0	0
E030024N20Rik	942	707	766
E030025P04Rik	0	0	0
E030030I06Rik	35	16	6
E030044B06Rik	0	0	0
E130006D01Rik	0	0	0
E130008D07Rik	14	2	0
E130012A19Rik	0	20	0
E130018N17Rik	0	0	0
E130102H24Rik	4	63	100
E130112N10Rik	20	73	227
E130114P18Rik	0	0	0
E130201H02Rik	13	0	2
E130215H24Rik	71	0	0
E130218I03Rik	0	1	0
E130304I02Rik	0	1	0
E130307A14Rik	78	88	42
E130308A19Rik	405	236	210
E130309D02Rik	400	173	268
E130309D14Rik	130	0	0
E130310I04Rik	10	132	6
E130311K13Rik	168	58	173
E130317F20Rik	47	49	7
E230008N13Rik	0	7	0
E230013L22Rik	0	12	6
E230016K23Rik	0	8	0
E230016M11Rik	2	16	6
E230019M04Rik	0	0	0
E230025N22Rik	0	12	0
E230029C05Rik	0	0	84
E2f1	4	8	48
E2f2	0	10	13
E2f3	100	90	512
E2f4	662	670	802
E2f5	89	38	44
E2f6	541	297	492
E2f7	50	52	562
E2f8	0	0	0
E330009J07Rik	1	114	14
E330011O21Rik	0	0	0
E330012B07Rik	0	0	0
E330013P04Rik	0	14	0
E330014E10Rik	0	0	0
E330017A01Rik	0	0	0
E330017L17Rik	12	0	0
E330020D12Rik	2	2	0
E330021D16Rik	0	0	0
E330023G01Rik	0	0	0
E330033B04Rik	459	705	878
E330034G19Rik	0	0	0
E430016F16Rik	0	0	0
E430018J23Rik	0	142	40
E430025E21Rik	682	585	1257
E4f1	154	161	191
E530001F21Rik	0	0	0
E530011L22Rik	79	64	21
EU599041	0	0	0
Eaf1	996	680	1961
Eaf2	9	18	2
Eapp	202	163	295
Ear1	0	0	0
Ear10	0	0	0
Ear12	0	0	0
Ear14	0	0	0
Ear2	0	14	0
Ear3	0	0	0
Ear4	0	0	0
Ear6	0	0	0
Ear7	0	0	0
Ears2	0	0	0
Ebag9	257	94	102
Ebf1	6189	174	101
Ebf2	2	0	0
Ebf3	51	2	96
Ebf4	98	5	33
Ebi3	0	1	0
Ebna1bp2	278	120	122
Ebp	4	174	221
Ebpl	0	29	20
Ecd	186	131	170
Ece1	14749	24338	15800
Ece2	63	1	126
Ecel1	1	0	0
Ech1	212	160	242
Echdc1	4	3	1
Echdc2	0	17	15
Echdc3	0	0	0
Echs1	335	70	266
Eci1	63	37	36
Eci2	216	129	361
Eci3	0	0	0
Ecm1	903	980	1665
Ecm2	2423	37	409
Ecscr	244	1273	833
Ecsit	49	102	144
Ect2	13	1	6
Ect2l	0	4	0
Eda	0	8	0
Eda2r	0	11	49
Edar	10	5	0
Edaradd	0	4	360
Edc3	279	816	449
Edc4	277	360	188
Eddm3b	0	0	0
Edem1	937	669	1272
Edem2	73	82	122
Edem3	1407	410	1722
Edf1	206	94	196
Edil3	2	1074	0
Edn1	5836	2021	464
Edn2	0	0	0
Edn3	2446	0	0
Ednra	0	76	0
Ednrb	289	8124	776
Edrf1	179	328	166
Eea1	1732	1181	3621
Eed	256	162	260
Eef1a1	11203	10597	23681
Eef1a2	23	49	39
Eef1b2	234	385	701
Eef1d	139	145	319
Eef1e1	49	36	6
Eef1g	472	320	818
Eef2	3947	4529	6533
Eef2k	389	280	78
Eef2kmt	57	55	135
Eefsec	429	46	52
Eepd1	41	10	2
Efcab1	0	0	0
Efcab10	0	4	0
Efcab11	0	2	0
Efcab12	144	23	12
Efcab14	1630	1336	2174
Efcab2	40	13	16
Efcab3	0	0	0
Efcab5	0	14	10
Efcab6	0	1	0
Efcab7	38	18	25
Efcab8	0	14	0
Efcab9	0	16	0
Efcc1	0	8	158
Efemp1	9	68	38
Efemp2	341	72	151
Efhb	0	2	0
Efhc1	22	68	6
Efhc2	110	0	107
Efhd1	413	0	124
Efhd2	46	138	479
Efna1	265	402	292
Efna2	0	1	0
Efna3	116	0	0
Efna4	0	27	0
Efna5	6	2	2
Efnb1	247	2224	623
Efnb2	3271	11391	1879
Efnb3	83	35	2
Efr3a	1355	670	1225
Efr3b	8887	134	270
Efs	0	0	0
Eftud1	105	141	73
Eftud2	667	224	430
Egf	66	1	0
Egfbp2	0	0	0
Egfem1	0	0	41
Egfl6	0	0	0
Egfl7	4916	5084	7714
Egfl8	129	77	2
Egflam	376	972	6
Egfr	0	33	66
Egln1	920	759	1643
Egln2	448	321	230
Egln3	22	9	69
Egr1	6921	52725	1685
Egr2	39	460	15
Egr3	2175	3443	2
Egr4	0	0	0
Ehbp1	237	414	194
Ehbp1l1	667	319	835
Ehd1	267	1403	471
Ehd2	3370	4844	58
Ehd3	284	222	91399
Ehd4	2324	16763	1615
Ehf	0	12	7
Ehhadh	70	61	54
Ehmt1	843	819	635
Ehmt2	318	190	364
Ei24	706	196	869
Eid1	448	340	1584
Eid2	183	16	17
Eid2b	83	66	213
Eid3	5	238	260
Eif1	2084	3863	1779
Eif1a	463	1100	205
Eif1ad	661	395	742
Eif1ax	39	40	85
Eif1b	295	124	445
Eif2a	759	376	829
Eif2ak1	817	558	1055
Eif2ak2	2337	831	2254
Eif2ak3	759	241	256
Eif2ak4	498	82	320
Eif2b1	177	200	187
Eif2b2	461	78	65
Eif2b3	236	37	185
Eif2b4	86	71	45
Eif2b5	134	178	153
Eif2d	112	81	186
Eif2s1	1230	473	450
Eif2s2	964	480	1088
Eif2s3x	320	145	331
Eif2s3y	643	115	275
Eif3a	8579	3558	7501
Eif3b	146	181	191
Eif3c	1427	650	1262
Eif3d	287	209	352
Eif3e	458	234	721
Eif3f	466	377	812
Eif3g	63	156	65
Eif3h	519	344	870
Eif3i	196	104	192
Eif3j1	0	1	0
Eif3j2	0	0	0
Eif3k	56	81	89
Eif3l	1367	505	618
Eif3m	184	98	436
Eif4a1	1508	1968	1047
Eif4a2	5681	3200	3755
Eif4a3	189	189	247
Eif4b	1952	879	2862
Eif4e	347	430	868
Eif4e1b	96	0	0
Eif4e2	705	470	1033
Eif4e3	282	391	2667
Eif4ebp1	50	104	469
Eif4ebp2	1508	2653	6223
Eif4ebp3	299	277	32
Eif4enif1	992	443	1071
Eif4g1	1657	1207	2190
Eif4g2	10007	9482	10988
Eif4g3	2824	2301	4385
Eif4h	2928	2223	2954
Eif5	2907	3602	3744
Eif5a	498	858	1220
Eif5a2	698	98	65
Eif5b	2410	986	2105
Eif6	299	272	184
Elac1	626	187	204
Elac2	12	14	38
Elane	0	0	0
Elavl1	1047	977	1698
Elavl2	69	13	0
Elavl3	35	46	0
Elavl4	0	0	0
Eldr	0	0	0
Elf1	2444	1103	3480
Elf2	3470	1799	2237
Elf3	0	3	0
Elf4	44	1545	426
Elf5	0	42	0
Elfn1	0	8	0
Elfn2	0	0	0
Elk1	340	542	806
Elk3	6001	5419	15835
Elk4	4676	3241	6827
Ell	984	322	299
Ell2	684	498	388
Ell3	0	22	22
Elmo1	774	2207	13
Elmo2	379	257	446
Elmo3	3	14	64
Elmod1	0	0	0
Elmod2	247	61	177
Elmod3	99	347	84
Elmsan1	939	3115	2585
Eln	1179	993	131
Elof1	46	100	63
Elovl1	471	661	598
Elovl2	0	0	185
Elovl3	0	0	0
Elovl4	0	0	0
Elovl5	3851	4228	2901
Elovl6	47	170	123
Elovl7	8474	23	443
Elp2	318	235	1017
Elp3	236	299	200
Elp4	413	87	125
Elp5	30	126	151
Elp6	317	38	45
Eltd1	22340	8517	18873
Emb	0	89	0
Emc1	1322	1077	1084
Emc10	620	480	872
Emc2	305	54	200
Emc3	1088	731	1762
Emc4	379	240	265
Emc6	224	135	148
Emc7	198	274	781
Emc8	205	277	463
Emc9	39	38	4
Emcn	5761	932	2306
Emd	140	170	207
Eme1	10	25	7
Eme2	32	45	175
Emg1	16	68	51
Emid1	4	4	20
Emilin1	66	291	2697
Emilin2	0	51	0
Emilin3	0	10	0
Eml1	1697	1614	1528
Eml2	150	2	1
Eml3	261	242	247
Eml4	936	330	2662
Eml5	945	125	210
Eml6	540	197	335
Emp1	134	4033	42
Emp2	1427	16057	314
Emp3	52	56	48
Emr1	0	0	0
Emr4	0	28	0
Emx1	0	0	0
Emx2	0	0	2
Emx2os	12	0	29
En1	0	0	0
En2	0	0	0
Enah	1457	128	189
Enam	0	2	0
Enc1	1819	465	738
Endod1	979	1135	199
Endog	0	8	0
Endou	57	418	105
Endov	179	250	262
Eng	9020	14260	22903
Engase	0	13	17
Enho	0	210	78
Enkd1	89	18	14
Enkur	21	0	0
Eno1	0	0	0
Eno1b	42	3	20
Eno2	0	3	0
Eno3	36	48	61
Eno4	0	2	0
Enoph1	401	28	151
Enox1	0	0	0
Enox2	347	171	1424
Enpep	32	34	2119
Enpp1	13	4	53
Enpp2	2091	726	26
Enpp3	1	2	4
Enpp4	2786	2039	2219
Enpp5	510	396	1376
Enpp6	106	0	3972
Enpp7	0	0	0
Ensa	911	367	1184
Enthd1	0	0	0
Enthd2	52	123	138
Entpd1	4631	3456	1549
Entpd2	12	0	0
Entpd3	0	0	0
Entpd4	391	224	209
Entpd5	575	262	1766
Entpd6	9	18	89
Entpd7	152	80	220
Entpd8	0	0	0
Eny2	673	317	925
Eogt	30380	2208	1834
Eomes	8	38	4
Ep300	7091	4671	4462
Ep400	2604	2765	2547
Epas1	79097	144713	34696
Epb4.1	1414	3364	1078
